name,class
/test/NO PTSD/Real Talk with Flipkart Data Scientist   Mentor at Springboard.mp4,0
/test/NO PTSD/10 More Things Ninja Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/combined_Nina_Whittam.mp4,1
/test/NO PTSD/10 Things Jonathan Majors Can't Live Without  GQ.mp4,0
"/test/NO PTSD/Math isn't hard, it's a language   Randy Palisoc   TEDxManhattanBeach.mp4",0
"/test/NO PTSD/Willem Dafoe Breaks Down His Career, from 'The Boondock Saints' to 'Spider-Man'   Vanity Fair.mp4",0
/test/NO PTSD/UG Graduation 2020 An inspirational note by Mr Ajay Banga (CEO - Mastercard).mp4,0
/test/PTSD/War veterans/vidm042.mp4,1
/test/PTSD/War veterans/vidm044.mp4,1
/test/PTSD/War veterans/vidm065.mp4,1
/test/NO PTSD/10 Things Denzel Curry Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/combined_Albert_M._Perna.mp4,1
/test/NO PTSD/10 Things Bobby Shmurda Can't Live Without  GQ.mp4,0
/test/NO PTSD/Inspiring scientists Jo Shien Ng's story.mp4,0
/test/PTSD/War veterans/vidm099.mp4,1
/test/NO PTSD/10 Things Nick Jonas Can't Live Without  GQ.mp4,0
/test/NO PTSD/Nicolas Cage Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/NO PTSD/Patton Oswalt Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/PTSD/War veterans/vidm027.mp4,1
/test/NO PTSD/10 Things blackbear Can't Live Without  GQ.mp4,0
/test/PTSD/Sexual assault   MST/vidm129.mp4,1
/test/NO PTSD/10 More Things Dacre Montgomery Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/vidm088.mp4,1
/test/PTSD/War veterans/combined_Claudio_Calvo.mp4,1
/test/PTSD/War veterans/vidm053.mp4,1
/test/PTSD/War veterans/vidm123.mp4,1
/test/PTSD/War veterans/vidm006.mp4,1
/test/NO PTSD/10 Things Meghan Trainor Can't Live Without  GQ.mp4,0
/test/NO PTSD/y2meta.com-John Cena Responds to Fans on the Internet _ Actually Me _ GQ-(1080p).mp4,0
/test/PTSD/War veterans/vidm178.mp4,1
/test/NO PTSD/Liam Payne Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/NO PTSD/10 Things Stranger Things' Dacre Montgomery Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/combined_Arthur_Jefferson.mp4,1
/test/PTSD/War veterans/combined_Timothy_Laynor.mp4,1
/test/NO PTSD/Zack Snyder Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/NO PTSD/How I Became A Web Developer In 9 Months With No Bootcamp or Degree   Self Taught.mp4,0
/test/PTSD/War veterans/vidm081.mp4,1
/test/PTSD/War veterans/combined_Edward_Baldisari.mp4,1
/test/PTSD/War veterans/vidm118.mp4,1
/test/NO PTSD/10 Things Ozuna Can't Live Without  GQ.mp4,0
/test/NO PTSD/Dwayne The Rock Johnson Answers Increasingly Personal Questions  Slow Zoom  Vanity Fair.mp4,0
/test/NO PTSD/10 Things Kyrie Irving Can't Live Without  GQ Sports.mp4,0
/test/NO PTSD/Patrick Stewart Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/PTSD/War veterans/vidm186.mp4,1
/test/PTSD/Sexual assault   MST/vidm167.mp4,1
/test/NO PTSD/10 Things French Montana Can't Live Without  GQ.mp4,0
"/test/PTSD/Plane Crash/A man who survived a plane crash, Mickey Robinson [NhK4jwBmUX4].mp4",1
/test/NO PTSD/The skill of self confidence   Dr. Ivan Joseph   TEDxRyersonU.mp4,0
/test/PTSD/Sexual assault   MST/vidm124.mp4,1
/test/NO PTSD/10 Things PJ Tucker Can't Live Without  GQ Sports.mp4,0
"/test/PTSD/Plane Crash/Sosoliso plane crash survivor, Kechi Okwuchi talks about her journey since her miraculous survival [RMsDyfexRG0].mp4",1
/test/PTSD/Sexual assault   MST/vidm119.mp4,1
/test/NO PTSD/How to Have a Good Conversation   Celeste Headlee   TEDxCreativeCoast.mp4,0
/test/PTSD/Plane Crash/Plane Crash Survivor [ypQpvDZ_6Xg].mp4,1
"/test/NO PTSD/Lawyer Fact Checks Criminal Court Scenes, from 'The Dark Knight' to 'Legally Blonde'  Vanity Fair.mp4",0
/test/PTSD/War veterans/combined_James_B._Jim_Vaught.mp4,1
/test/PTSD/Terror Attack/Chandler mom battles PTSD after witnessing Boston Marathon bombing [C1_nk9ryJI8].mp4,1
/test/PTSD/War veterans/combined_Matthew_Jensen.mp4,1
/test/NO PTSD/Sabrina Carpenter Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/PTSD/War veterans/vidm005.mp4,1
