name,class
/test/NO PTSD/Real Talk with Flipkart Data Scientist   Mentor at Springboard.mp4,0
/test/NO PTSD/10 More Things Ninja Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/combined_Nina_Whittam.mp4,1
/test/NO PTSD/10 Things Jonathan Majors Can't Live Without  GQ.mp4,0
"/test/NO PTSD/Math isn't hard, it's a language   Randy Palisoc   TEDxManhattanBeach.mp4",0
"/test/NO PTSD/Willem Dafoe Breaks Down His Career, from 'The Boondock Saints' to 'Spider-Man'   Vanity Fair.mp4",0
/test/NO PTSD/UG Graduation 2020 An inspirational note by Mr Ajay Banga (CEO - Mastercard).mp4,0
/test/PTSD/War veterans/vidm042.mp4,1
/test/PTSD/War veterans/vidm044.mp4,1
/test/PTSD/War veterans/vidm065.mp4,1
/test/NO PTSD/10 Things Denzel Curry Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/combined_Albert_M._Perna.mp4,1
/test/NO PTSD/10 Things Bobby Shmurda Can't Live Without  GQ.mp4,0
/test/NO PTSD/Inspiring scientists Jo Shien Ng's story.mp4,0
/test/PTSD/War veterans/vidm099.mp4,1
/test/NO PTSD/10 Things Nick Jonas Can't Live Without  GQ.mp4,0
/test/NO PTSD/Nicolas Cage Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/NO PTSD/Patton Oswalt Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/PTSD/War veterans/vidm027.mp4,1
/test/NO PTSD/10 Things blackbear Can't Live Without  GQ.mp4,0
/test/PTSD/Sexual assault   MST/vidm129.mp4,1
/test/NO PTSD/10 More Things Dacre Montgomery Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/vidm088.mp4,1
/test/PTSD/War veterans/combined_Claudio_Calvo.mp4,1
/test/PTSD/War veterans/vidm053.mp4,1
/test/PTSD/War veterans/vidm123.mp4,1
/test/PTSD/War veterans/vidm006.mp4,1
/test/NO PTSD/10 Things Meghan Trainor Can't Live Without  GQ.mp4,0
/test/NO PTSD/y2meta.com-John Cena Responds to Fans on the Internet _ Actually Me _ GQ-(1080p).mp4,0
/test/PTSD/War veterans/vidm178.mp4,1
/test/NO PTSD/Liam Payne Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/NO PTSD/10 Things Stranger Things' Dacre Montgomery Can't Live Without  GQ.mp4,0
/test/PTSD/War veterans/combined_Arthur_Jefferson.mp4,1
/test/PTSD/War veterans/combined_Timothy_Laynor.mp4,1
/test/NO PTSD/Zack Snyder Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/NO PTSD/How I Became A Web Developer In 9 Months With No Bootcamp or Degree   Self Taught.mp4,0
/test/PTSD/War veterans/vidm081.mp4,1
/test/PTSD/War veterans/combined_Edward_Baldisari.mp4,1
/test/PTSD/War veterans/vidm118.mp4,1
/test/NO PTSD/10 Things Ozuna Can't Live Without  GQ.mp4,0
/test/NO PTSD/Dwayne The Rock Johnson Answers Increasingly Personal Questions  Slow Zoom  Vanity Fair.mp4,0
/test/NO PTSD/10 Things Kyrie Irving Can't Live Without  GQ Sports.mp4,0
/test/NO PTSD/Patrick Stewart Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/PTSD/War veterans/vidm186.mp4,1
/test/PTSD/Sexual assault   MST/vidm167.mp4,1
/test/NO PTSD/10 Things French Montana Can't Live Without  GQ.mp4,0
"/test/PTSD/Plane Crash/A man who survived a plane crash, Mickey Robinson [NhK4jwBmUX4].mp4",1
/test/NO PTSD/The skill of self confidence   Dr. Ivan Joseph   TEDxRyersonU.mp4,0
/test/PTSD/Sexual assault   MST/vidm124.mp4,1
/test/NO PTSD/10 Things PJ Tucker Can't Live Without  GQ Sports.mp4,0
"/test/PTSD/Plane Crash/Sosoliso plane crash survivor, Kechi Okwuchi talks about her journey since her miraculous survival [RMsDyfexRG0].mp4",1
/test/PTSD/Sexual assault   MST/vidm119.mp4,1
/test/NO PTSD/How to Have a Good Conversation   Celeste Headlee   TEDxCreativeCoast.mp4,0
/test/PTSD/Plane Crash/Plane Crash Survivor [ypQpvDZ_6Xg].mp4,1
"/test/NO PTSD/Lawyer Fact Checks Criminal Court Scenes, from 'The Dark Knight' to 'Legally Blonde'  Vanity Fair.mp4",0
/test/PTSD/War veterans/combined_James_B._Jim_Vaught.mp4,1
/test/PTSD/Terror Attack/Chandler mom battles PTSD after witnessing Boston Marathon bombing [C1_nk9ryJI8].mp4,1
/test/PTSD/War veterans/combined_Matthew_Jensen.mp4,1
/test/NO PTSD/Sabrina Carpenter Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/test/PTSD/War veterans/vidm005.mp4,1
/train/PTSD/War veterans/combined_Pat_Timms.mp4,1
/train/NO PTSD/10 Things Riverdale's KJ Apa Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Jerry_Reed.mp4,1
/train/PTSD/Plane Crash/Andes plane crash survivor who had to eat his comrades. [_Kw0ki74RpI].mp4,1
/train/PTSD/War veterans/vidm098.mp4,1
/train/PTSD/War veterans/vidm011.mp4,1
/train/PTSD/War veterans/combined_Mary_Martin.mp4,1
/train/PTSD/War veterans/vidm033.mp4,1
/train/PTSD/Plane Crash/vidm051.mp4,1
/train/PTSD/War veterans/combined_Wanda_Pegues.mp4,1
"/train/PTSD/Plane Crash/Kechi on being a Singer, Survivor, & Saved - Inspiring Stories [9FYzy2WXWvY].mp4",1
/train/PTSD/Sexual assault   MST/vidm080.mp4,1
/train/PTSD/Terror Attack/Overcoming PTSD After Terror Attack In Nice I The Speakmans [CciPrjLclVg].mp4,1
/train/NO PTSD/10 Things Lil Yachty Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Noah Centineo Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Tom_Richardson.mp4,1
/train/NO PTSD/10 Things Jack Harlow Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things NLE Choppa Can't Live Without  GQ.mp4,0
/train/NO PTSD/ene Leakes Talks #RHOA and the Housewife She'd Bring Back _ Thirst Trap _ ELLE-(1080p).mp4,0
/train/PTSD/War veterans/combined_Leah_Parady.mp4,1
/train/PTSD/Sexual assault   MST/vidm159.mp4,1
/train/NO PTSD/10 Things Jameis Winston Can't Live Without  GQ Sports.mp4,0
/train/PTSD/Sexual assault   MST/vidm145.mp4,1
/train/NO PTSD/10 THings ScHoolboy Q Can't Live WitHout  GQ.mp4,0
"/train/NO PTSD/Bradley Cooper on American Sniper, A-Team, and Clint Eastwood _ Screen Tests _ W Magazine-(1080p).mp4",0
/train/NO PTSD/Mayim Bialik Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/vidm057.mp4,1
/train/PTSD/War veterans/vidm014.mp4,1
/train/NO PTSD/John Krasinski Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/combined_Damien_Holmes.mp4,1
/train/NO PTSD/Dove Cameron Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/10 Things DJ Snake Can't Live Without  GQ.mp4,0
/train/PTSD/Sexual assault   MST/vidm127.mp4,1
/train/PTSD/War veterans/vidm146.mp4,1
/train/NO PTSD/10 Things Jonah Hill Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Diana_Franz.mp4,1
/train/PTSD/War veterans/vidm116.mp4,1
/train/PTSD/War veterans/vidm048.mp4,1
/train/NO PTSD/10 Things Masego Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Lamorne Morris Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Pusha T Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Action Bronson Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things Jason Momoa Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm055.mp4,1
/train/PTSD/Plane Crash/Hudson Plane Crash Survivor Tells His Story [BuIC7RNr0Zc].mp4,1
/train/PTSD/War veterans/vidm154.mp4,1
"/train/NO PTSD/Wall Street Lawyer Reviews Financial Crime Scenes, from Billions to Mr. Robot  Vanity Fair.mp4",0
/train/PTSD/Terror Attack/vidm163.mp4,1
/train/NO PTSD/10 Things 2 Chainz Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm144.mp4,1
/train/PTSD/War veterans/vidm018.mp4,1
/train/NO PTSD/10 Things David Dobrik Can't Live Without  GQ.mp4,0
/train/NO PTSD/Billy West (Doug Funnie) Reviews Impressions of His Voices  Vanity Fair.mp4,0
/train/PTSD/War veterans/vidm087.mp4,1
/train/NO PTSD/E.O. Wilson Advice to young scientists.mp4,0
/train/PTSD/War veterans/vidm009.mp4,1
"/train/NO PTSD/Accent Expert Reviews British Accents in Movies, from 'Mrs. Doubtfire' to 'Maleficent'  Vanity Fair.mp4",0
/train/PTSD/War veterans/vidm138.mp4,1
"/train/NO PTSD/Futurist Reviews Futuristic Movies, from 'The Matrix' to 'WALL-E'  Vanity Fair.mp4",0
/train/NO PTSD/Madison Beer Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/vidm064.mp4,1
/train/PTSD/War veterans/vidm085.mp4,1
/train/PTSD/Other/vidm188.mp4,1
/train/NO PTSD/Looney Tunes Voice Actor Reviews Impressions of His Voices  Vanity Fair.mp4,0
/train/NO PTSD/Inspiring scientists Mah Hussain-Gambles' story.mp4,0
/train/PTSD/War veterans/vidm063.mp4,1
/train/PTSD/War veterans/combined_Sherie_Warner.mp4,1
/train/NO PTSD/Alicia Keys Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/10 Things Jidenna Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm136.mp4,1
/train/PTSD/War veterans/vidm139.mp4,1
/train/PTSD/Sexual assault   MST/vidm157.mp4,1
/train/PTSD/War veterans/vidm070.mp4,1
/train/NO PTSD/10 Things YBN Cordae Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Josh_Hansen.mp4,1
/train/NO PTSD/A Day in the Life MIT PhD Student.mp4,0
/train/NO PTSD/Brie Larson Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/vidm077.mp4,1
/train/NO PTSD/Real Talk with Google UX Designer.mp4,0
/train/NO PTSD/real talk about my Data Scientist jobs + salary for entry level data science.mp4,0
/train/PTSD/Sexual assault   MST/vidm107.mp4,1
/train/PTSD/War veterans/vidm142.mp4,1
/train/NO PTSD/Stan Lee Keynote at the 2017 Graduation Ceremony.mp4,0
/train/PTSD/War veterans/vidm078.mp4,1
/train/PTSD/War veterans/vidm043.mp4,1
/train/NO PTSD/Emily Blunt Tells the Story of How She Met John Krasinski.mp4,0
/train/PTSD/War veterans/vidm074.mp4,1
/train/PTSD/Other/vidm185.mp4,1
/train/PTSD/War veterans/combined_Robert_Murphy.mp4,1
/train/PTSD/War veterans/combined_Jennifer_S._Norris.mp4,1
/train/NO PTSD/Asynchronous Interview - Tusar Srivastav.mp4,0
/train/PTSD/War veterans/vidm112.mp4,1
/train/NO PTSD/I wasn't always a scientist - Alex's story.mp4,0
/train/PTSD/War veterans/vidm004.mp4,1
/train/NO PTSD/Inspiring scientists Harry Bhadeshia's story.mp4,0
/train/PTSD/Sexual assault   MST/vidm170.mp4,1
/train/PTSD/Terror Attack/PTSD Following a Terrorist Attack - Meyli Chapin on Danger Close with Jack Carr [Eeye7EFobV0].mp4,1
"/train/PTSD/War veterans/combined_Laurent_G._Taillefer,_II.mp4",1
/train/NO PTSD/10 Things Ski Mask the Slump God Can't Live Without  GQ.mp4,0
/train/NO PTSD/Tyra Banks Answers Increasingly Personal Questions  Slow Zoom  Vanity Fair.mp4,0
/train/NO PTSD/10 Things D'Angelo Russell Can't Live Without  GQ Sports.mp4,0
/train/PTSD/Plane Crash/Out of the Wreckage - Plane Crash Survivors part 4 [Vkowgl2lUWs].mp4,1
/train/NO PTSD/10 Things Smokepurpp Can't Live Without  GQ.mp4,0
/train/NO PTSD/Niall Horan Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/RuPaul Answers Increasingly Personal Questions  Slow Zoom  Vanity Fair.mp4,0
/train/PTSD/War veterans/vidm072.mp4,1
/train/PTSD/War veterans/vidm106.mp4,1
/train/NO PTSD/10 Things Farruko Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things The Chainsmokers Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/combined_Richard_Adams.mp4,1
/train/NO PTSD/Charlie Day Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/Inspiring scientists Jassel Majevadia's story.mp4,0
/train/NO PTSD/Pro Safecracker Fact Checks Safecracking in Movies  Vanity Fair.mp4,0
/train/NO PTSD/10 Things The Kid LAROI Can't Live Without  GQ.mp4,0
/train/PTSD/War veterans/vidm105.mp4,1
/train/PTSD/Other/vidm141.mp4,1
/train/PTSD/Plane Crash/'It's not your time' - Survivor recalls final moments of deadly Pakistan plane crash PK8303 [0SGU_nHbr_Y].mp4,1
/train/NO PTSD/Jennifer Hudson Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/NO PTSD/Bruce Willis Answers the Web's Most Searched Questions _ WIRED-(1080p).mp4,0
/train/PTSD/War veterans/vidm031.mp4,1
/train/NO PTSD/10 Things Odell Beckham Jr. Can't Live Without  GQ Sports.mp4,0
/train/NO PTSD/10 Things Young M.A Can't Live Without  GQ.mp4,0
/train/NO PTSD/10 Things UFC Champion Tyron Woodley Can't Live Without  GQ Sports.mp4,0
/train/PTSD/Plane Crash/A Testamony About The Plane That Crashed In The Potomac River [wEwY-_bED20].mp4,1
/train/NO PTSD/10 Things DeAndre Hopkins Can't Live Without  GQ Sports.mp4,0
/train/NO PTSD/10 Things Charlie Puth Can't Live Without  GQ.mp4,0
