name,class
/no_ptsd/39.mp4,0
/no_ptsd/4.mp4,0
/yes_ptsd/34.mp4,1
/no_ptsd/5.mp4,0
/yes_ptsd/7.mp4,1
/no_ptsd/6.mp4,0
/no_ptsd/9.mp4,0
/yes_ptsd/6.mp4,1
/no_ptsd/38.mp4,0
/yes_ptsd/4.mp4,1
/yes_ptsd/9.mp4,1
/yes_ptsd/5.mp4,1
/no_ptsd/7.mp4,0
/yes_ptsd/8.mp4,1
/yes_ptsd/35.mp4,1
/no_ptsd/8.mp4,0
/yes_ptsd/Copy of Copy of vidm082.mp4,1
/no_ptsd/4XD.mp4,0
/yes_ptsd/Copy of Copy of vidm075.mp4,1
/yes_ptsd/Copy of Copy of vidm091.mp4,1
/yes_ptsd/Copy of Copy of vidm085.mp4,1
/yes_ptsd/Copy of Copy of vidm090.mp4,1
/no_ptsd/9XD.mp4,0
/yes_ptsd/Copy of Copy of vidm081.mp4,1
/no_ptsd/8XD.mp4,0
/no_ptsd/5XD.mp4,0
/yes_ptsd/Copy of Copy of vidm076.mp4,1
/yes_ptsd/Copy of Copy of vidm084.mp4,1
/yes_ptsd/Copy of Copy of vidm087.mp4,1
/no_ptsd/7XD.mp4,0
/yes_ptsd/Copy of Copy of vidm079.mp4,1
/yes_ptsd/Copy of Copy of vidm089.mp4,1
/yes_ptsd/Copy of Copy of vidm078.mp4,1
/no_ptsd/46XD.mp4,0
/yes_ptsd/Copy of Copy of vidm088.mp4,1
/yes_ptsd/Copy of Copy of vidm080.mp4,1
/no_ptsd/45XD.mp4,0
/yes_ptsd/Copy of Copy of vidm074.mp4,1
/yes_ptsd/Copy of Copy of vidm083.mp4,1
/no_ptsd/44XD.mp4,0
/yes_ptsd/Copy of Copy of vidm086.mp4,1
/no_ptsd/6XD.mp4,0
/yes_ptsd/Copy of Copy of vidm077.mp4,1
/no_ptsd/47XD.mp4,0

